group,revenue
treatment,76.89802933217672
treatment,46.91701714644849
treatment,46.60278157819224
treatment,49.00607354555978
treatment,33.76104275690193
treatment,49.74244978319239
treatment,47.40867338446302
treatment,56.50393786476208
treatment,58.41755975777159
treatment,73.76170839215887
treatment,64.5042383818605
treatment,49.23096344337597
treatment,46.01585328651642
treatment,59.919191715065054
treatment,41.797667929793576
treatment,73.31458765854353
treatment,66.79440120721287
treatment,50.30824347895295
treatment,37.86865470909122
treatment,68.53872374165414
treatment,53.85460154747382
treatment,67.37816311973462
